text,label
i feel completely blessed to be a part of this group,1
im not a huge history buff but i do feel emotional when i think of my great uncle,0
i think my feelings remix is the result of how neurotic i can be,4
i am tired of feeling unloved undesired unappreciated and unsupported,0
i feel most apprehensive about each week probably because it is the one most likely to unavoidably show me my shortcomings as a runner,4
i am finally starting to feel better but darn it how frustrating,1
i feel like a lame bum bum in the sense of a behind not in the sense of a transient because i haven t been keeping up with others blogs,0
i feel so vulnerable to criticism like if my lunch stinks or if somebody comments on what i eat i have this embarrassed feeling,4
i wont be totally satisfied until i feel like me and my work actually means something to more than my loyal reading viewing audience,2
i have already said i am one of many feeling threatened and attacked by the government and media of today and have had to look outside my own small life,4
i feel shaky discussing it with anybody especially in public as though i m a little ball of explosive tears just waiting to spill out everywhere,4
i feel assaulted by all directions,0
im facing the consequences of my little fall yesterday all day and night yesterday i could feel every little muscle in my back slowly knotting up in protest at the unkind treatment they have received,3
i was able to feel everything and exactly where my sweet boy was in the birth canal,1
i have a feeling that there will be plenty of football watching and that we will be indulging in many delicious eats this weekend,1
i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,0
i do enjoy large bold prints and i suppose its odd im feeling timid about leopard,4
i feel like i am being deprived of oxygen,0
i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses,4
i wonder if this is what master is feeling i am r wanting and eager to please and i am master who could very much enjoy his my attentions but won t because it is wrong as i he has no desire to return his my affections,1
